,,,,,,,,,,,,,,,,,,,,,,,,,
,TEST SEQUENCE,,,,TRIGGERS,,,,,,,,,,,,,,,,,,,,
,Time (ms),Valve,Action,,Start (ms),End (ms),Sensor,Window Min,Window Max,Action,SensorValid,SeqValid,,,,,,,,,,,,,
,-1500,FV-4,OPEN,,1000,2000,FPD-2,0,100,Abort,1,1,,,,,,,,,,,,,
,-1000,OV-4,OPEN,,1000,2000,FPD-3,0,500,Abort,1,1,,,,,,,,,,,,,
,0,FV-2,OPEN,,0,1000,FPD-1,0,1000,Abort,1,1,,,,,,,,,,,,,
,0,OV-2,OPEN,,,,,,,,0,0,,,,,,,,,,,,,
,1000,FV-2,CLOSE,,,,,,,,0,0,,,,,,,,,,,,,
,1000,OV-2 ,CLOSE,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
,,,,,,,,,,,0,0,,,,,,,,,,,,,
